59.17,23.026442,74.813385,74.77159,31.90821,109.35585,102.012276,155.10458,27.408878,143.64815,25.164812,35.620102,45.315994,13.187363,73.042435,74.369934,6.487236,65.466255,68.6123,140.63553,47.92518,126.46909,41.01328,70.697365,75.157974,13.451106,13.556543,2.3253732
59.17,23.026442,74.813385,74.77159,31.90821,109.35585,102.012276,155.10458,27.408878,143.64815,25.164812,35.620102,45.315994,13.187363,73.042435,74.369934,6.487236,65.466255,68.6123,140.63553,47.92518,126.46909,41.01328,70.697365,75.157974,13.451106,13.556543,2.3253732
59.17,23.026442,74.813385,74.77159,31.90821,109.35585,102.012276,155.10458,27.408878,143.64815,25.164812,35.620102,45.315994,13.187363,73.042435,74.369934,6.487236,65.466255,68.6123,140.63553,47.92518,126.46909,41.01328,70.697365,75.157974,13.451106,13.556543,2.3253732
59.17,23.026442,74.813385,74.77159,31.90821,109.35585,102.012276,155.10458,27.408878,143.64815,25.164812,35.620102,45.315994,13.187363,73.042435,74.369934,6.487236,65.466255,68.6123,140.63553,47.92518,126.46909,41.01328,70.697365,75.157974,13.451106,13.556543,2.3253732
59.33,24.591293,69.15565,65.4764,32.332176,105.92235,97.033264,154.71953,25.14866,145.12038,25.28238,32.29634,43.233032,22.62282,73.30911,75.115135,8.593146,65.896126,69.21782,140.91463,45.486954,130.58403,39.03904,70.09189,73.55877,13.649735,12.60588,1.4001433
59.33,24.591293,69.15565,65.4764,32.332176,105.92235,97.033264,154.71953,25.14866,145.12038,25.28238,32.29634,43.233032,22.62282,73.30911,75.115135,8.593146,65.896126,69.21782,140.91463,45.486954,130.58403,39.03904,70.09189,73.55877,13.649735,12.60588,1.4001433
59.33,24.591293,69.15565,65.4764,32.332176,105.92235,97.033264,154.71953,25.14866,145.12038,25.28238,32.29634,43.233032,22.62282,73.30911,75.115135,8.593146,65.896126,69.21782,140.91463,45.486954,130.58403,39.03904,70.09189,73.55877,13.649735,12.60588,1.4001433
59.33,24.591293,69.15565,65.4764,32.332176,105.92235,97.033264,154.71953,25.14866,145.12038,25.28238,32.29634,43.233032,22.62282,73.30911,75.115135,8.593146,65.896126,69.21782,140.91463,45.486954,130.58403,39.03904,70.09189,73.55877,13.649735,12.60588,1.4001433
59.33,24.591293,69.15565,65.4764,32.332176,105.92235,97.033264,154.71953,25.14866,145.12038,25.28238,32.29634,43.233032,22.62282,73.30911,75.115135,8.593146,65.896126,69.21782,140.91463,45.486954,130.58403,39.03904,70.09189,73.55877,13.649735,12.60588,1.4001433
59.5,24.195135,66.44061,62.52133,29.296041,97.064224,88.70587,154.76357,24.42055,145.64984,25.842573,29.985765,42.008163,24.383114,73.63525,75.56066,8.990458,66.14898,69.5443,140.3916,43.956287,131.5353,37.26481,63.61056,68.131485,13.529142,12.472398,1.151288
59.5,24.195135,66.44061,62.52133,29.296041,97.064224,88.70587,154.76357,24.42055,145.64984,25.842573,29.985765,42.008163,24.383114,73.63525,75.56066,8.990458,66.14898,69.5443,140.3916,43.956287,131.5353,37.26481,63.61056,68.131485,13.529142,12.472398,1.151288
59.5,24.195135,66.44061,62.52133,29.296041,97.064224,88.70587,154.76357,24.42055,145.64984,25.842573,29.985765,42.008163,24.383114,73.63525,75.56066,8.990458,66.14898,69.5443,140.3916,43.956287,131.5353,37.26481,63.61056,68.131485,13.529142,12.472398,1.151288
59.5,24.195135,66.44061,62.52133,29.296041,97.064224,88.70587,154.76357,24.42055,145.64984,25.842573,29.985765,42.008163,24.383114,73.63525,75.56066,8.990458,66.14898,69.5443,140.3916,43.956287,131.5353,37.26481,63.61056,68.131485,13.529142,12.472398,1.151288
59.5,24.195135,66.44061,62.52133,29.296041,97.064224,88.70587,154.76357,24.42055,145.64984,25.842573,29.985765,42.008163,24.383114,73.63525,75.56066,8.990458,66.14898,69.5443,140.3916,43.956287,131.5353,37.26481,63.61056,68.131485,13.529142,12.472398,1.151288
59.67,25.176414,57.10642,51.476994,24.443623,75.93344,67.827034,155.22227,22.390291,147.40347,26.863268,25.172472,39.335575,23.591013,74.594124,76.2336,7.99791,66.700485,69.99774,139.54019,38.60947,137.66629,34.691788,48.283432,54.927017,13.551784,12.339271,0.9883814
59.67,25.176414,57.10642,51.476994,24.443623,75.93344,67.827034,155.22227,22.390291,147.40347,26.863268,25.172472,39.335575,23.591013,74.594124,76.2336,7.99791,66.700485,69.99774,139.54019,38.60947,137.66629,34.691788,48.283432,54.927017,13.551784,12.339271,0.9883814
59.67,25.176414,57.10642,51.476994,24.443623,75.93344,67.827034,155.22227,22.390291,147.40347,26.863268,25.172472,39.335575,23.591013,74.594124,76.2336,7.99791,66.700485,69.99774,139.54019,38.60947,137.66629,34.691788,48.283432,54.927017,13.551784,12.339271,0.9883814
59.67,25.176414,57.10642,51.476994,24.443623,75.93344,67.827034,155.22227,22.390291,147.40347,26.863268,25.172472,39.335575,23.591013,74.594124,76.2336,7.99791,66.700485,69.99774,139.54019,38.60947,137.66629,34.691788,48.283432,54.927017,13.551784,12.339271,0.9883814
59.67,25.176414,57.10642,51.476994,24.443623,75.93344,67.827034,155.22227,22.390291,147.40347,26.863268,25.172472,39.335575,23.591013,74.594124,76.2336,7.99791,66.700485,69.99774,139.54019,38.60947,137.66629,34.691788,48.283432,54.927017,13.551784,12.339271,0.9883814
59.83,27.870441,48.84067,39.64475,23.195726,55.85517,45.424435,155.51239,20.532738,149.04578,28.279478,21.170858,37.300175,17.590149,75.929276,76.64279,4.825119,67.36016,70.25074,139.02927,34.357475,145.39322,34.254807,34.209396,40.839855,14.077127,13.041878,0.66268134
59.83,27.870441,48.84067,39.64475,23.195726,55.85517,45.424435,155.51239,20.532738,149.04578,28.279478,21.170858,37.300175,17.590149,75.929276,76.64279,4.825119,67.36016,70.25074,139.02927,34.357475,145.39322,34.254807,34.209396,40.839855,14.077127,13.041878,0.66268134
59.83,27.870441,48.84067,39.64475,23.195726,55.85517,45.424435,155.51239,20.532738,149.04578,28.279478,21.170858,37.300175,17.590149,75.929276,76.64279,4.825119,67.36016,70.25074,139.02927,34.357475,145.39322,34.254807,34.209396,40.839855,14.077127,13.041878,0.66268134
59.83,27.870441,48.84067,39.64475,23.195726,55.85517,45.424435,155.51239,20.532738,149.04578,28.279478,21.170858,37.300175,17.590149,75.929276,76.64279,4.825119,67.36016,70.25074,139.02927,34.357475,145.39322,34.254807,34.209396,40.839855,14.077127,13.041878,0.66268134
59.83,27.870441,48.84067,39.64475,23.195726,55.85517,45.424435,155.51239,20.532738,149.04578,28.279478,21.170858,37.300175,17.590149,75.929276,76.64279,4.825119,67.36016,70.25074,139.02927,34.357475,145.39322,34.254807,34.209396,40.839855,14.077127,13.041878,0.66268134
60.0,30.288857,45.830498,34.071262,24.784964,46.512486,33.280014,155.42966,19.769882,149.55269,29.113281,19.075527,36.33559,13.408086,76.70998,76.79455,2.411722,67.7281,70.34156,137.96407,33.66464,148.8955,35.41378,28.679422,33.129253,14.504113,13.669452,0.40297255
60.0,30.288857,45.830498,34.071262,24.784964,46.512486,33.280014,155.42966,19.769882,149.55269,29.113281,19.075527,36.33559,13.408086,76.70998,76.79455,2.411722,67.7281,70.34156,137.96407,33.66464,148.8955,35.41378,28.679422,33.129253,14.504113,13.669452,0.40297255
60.0,30.288857,45.830498,34.071262,24.784964,46.512486,33.280014,155.42966,19.769882,149.55269,29.113281,19.075527,36.33559,13.408086,76.70998,76.79455,2.411722,67.7281,70.34156,137.96407,33.66464,148.8955,35.41378,28.679422,33.129253,14.504113,13.669452,0.40297255
60.0,30.288857,45.830498,34.071262,24.784964,46.512486,33.280014,155.42966,19.769882,149.55269,29.113281,19.075527,36.33559,13.408086,76.70998,76.79455,2.411722,67.7281,70.34156,137.96407,33.66464,148.8955,35.41378,28.679422,33.129253,14.504113,13.669452,0.40297255
60.0,30.288857,45.830498,34.071262,24.784964,46.512486,33.280014,155.42966,19.769882,149.55269,29.113281,19.075527,36.33559,13.408086,76.70998,76.79455,2.411722,67.7281,70.34156,137.96407,33.66464,148.8955,35.41378,28.679422,33.129253,14.504113,13.669452,0.40297255
60.17,30.143984,45.426388,33.233715,25.803907,45.250755,30.917408,155.33195,19.545507,149.63538,29.33329,18.607023,36.18963,12.086797,76.7737,76.785614,1.919836,67.72197,70.31874,137.95482,33.7125,149.71954,36.161823,28.500284,31.31312,14.64499,13.862049,0.30918115
60.17,30.143984,45.426388,33.233715,25.803907,45.250755,30.917408,155.33195,19.545507,149.63538,29.33329,18.607023,36.18963,12.086797,76.7737,76.785614,1.919836,67.72197,70.31874,137.95482,33.7125,149.71954,36.161823,28.500284,31.31312,14.64499,13.862049,0.30918115
60.17,30.143984,45.426388,33.233715,25.803907,45.250755,30.917408,155.33195,19.545507,149.63538,29.33329,18.607023,36.18963,12.086797,76.7737,76.785614,1.919836,67.72197,70.31874,137.95482,33.7125,149.71954,36.161823,28.500284,31.31312,14.64499,13.862049,0.30918115
60.17,30.143984,45.426388,33.233715,25.803907,45.250755,30.917408,155.33195,19.545507,149.63538,29.33329,18.607023,36.18963,12.086797,76.7737,76.785614,1.919836,67.72197,70.31874,137.95482,33.7125,149.71954,36.161823,28.500284,31.31312,14.64499,13.862049,0.30918115
60.17,30.143984,45.426388,33.233715,25.803907,45.250755,30.917408,155.33195,19.545507,149.63538,29.33329,18.607023,36.18963,12.086797,76.7737,76.785614,1.919836,67.72197,70.31874,137.95482,33.7125,149.71954,36.161823,28.500284,31.31312,14.64499,13.862049,0.30918115
60.33,29.15815,47.281204,36.171787,25.588015,45.41862,31.186426,155.5193,20.103249,149.3188,29.147131,19.019855,36.36136,10.99715,76.57937,76.66768,1.8426933,67.57499,70.2136,137.94077,34.363323,147.87666,36.19975,28.302382,31.103643,14.7362,14.051368,0.3742117
60.33,29.15815,47.281204,36.171787,25.588015,45.41862,31.186426,155.5193,20.103249,149.3188,29.147131,19.019855,36.36136,10.99715,76.57937,76.66768,1.8426933,67.57499,70.2136,137.94077,34.363323,147.87666,36.19975,28.302382,31.103643,14.7362,14.051368,0.3742117
60.33,29.15815,47.281204,36.171787,25.588015,45.41862,31.186426,155.5193,20.103249,149.3188,29.147131,19.019855,36.36136,10.99715,76.57937,76.66768,1.8426933,67.57499,70.2136,137.94077,34.363323,147.87666,36.19975,28.302382,31.103643,14.7362,14.051368,0.3742117
60.33,29.15815,47.281204,36.171787,25.588015,45.41862,31.186426,155.5193,20.103249,149.3188,29.147131,19.019855,36.36136,10.99715,76.57937,76.66768,1.8426933,67.57499,70.2136,137.94077,34.363323,147.87666,36.19975,28.302382,31.103643,14.7362,14.051368,0.3742117
60.33,29.15815,47.281204,36.171787,25.588015,45.41862,31.186426,155.5193,20.103249,149.3188,29.147131,19.019855,36.36136,10.99715,76.57937,76.66768,1.8426933,67.57499,70.2136,137.94077,34.363323,147.87666,36.19975,28.302382,31.103643,14.7362,14.051368,0.3742117
60.5,27.822214,49.987057,40.675533,25.104902,46.381935,32.623634,155.8559,20.97901,148.8114,28.694078,19.987593,36.752357,7.7293406,76.32483,76.32867,1.1034241,67.31012,69.91216,137.746,35.250114,144.84592,36.258972,28.2174,31.614973,14.732131,14.14048,0.38486472
60.5,27.822214,49.987057,40.675533,25.104902,46.381935,32.623634,155.8559,20.97901,148.8114,28.694078,19.987593,36.752357,7.7293406,76.32483,76.32867,1.1034241,67.31012,69.91216,137.746,35.250114,144.84592,36.258972,28.2174,31.614973,14.732131,14.14048,0.38486472
60.5,27.822214,49.987057,40.675533,25.104902,46.381935,32.623634,155.8559,20.97901,148.8114,28.694078,19.987593,36.752357,7.7293406,76.32483,76.32867,1.1034241,67.31012,69.91216,137.746,35.250114,144.84592,36.258972,28.2174,31.614973,14.732131,14.14048,0.38486472
60.5,27.822214,49.987057,40.675533,25.104902,46.381935,32.623634,155.8559,20.97901,148.8114,28.694078,19.987593,36.752357,7.7293406,76.32483,76.32867,1.1034241,67.31012,69.91216,137.746,35.250114,144.84592,36.258972,28.2174,31.614973,14.732131,14.14048,0.38486472
60.5,27.822214,49.987057,40.675533,25.104902,46.381935,32.623634,155.8559,20.97901,148.8114,28.694078,19.987593,36.752357,7.7293406,76.32483,76.32867,1.1034241,67.31012,69.91216,137.746,35.250114,144.84592,36.258972,28.2174,31.614973,14.732131,14.14048,0.38486472
60.67,24.958185,52.492863,46.19625,24.239967,45.981785,32.863873,156.28427,22.168999,148.12794,28.391924,21.08217,37.31494,3.7984772,76.60229,76.27539,-0.5350371,67.40012,69.880806,138.3143,35.49711,141.73947,36.118404,26.95793,31.15102,14.617791,14.176367,0.23466438
60.67,24.958185,52.492863,46.19625,24.239967,45.981785,32.863873,156.28427,22.168999,148.12794,28.391924,21.08217,37.31494,3.7984772,76.60229,76.27539,-0.5350371,67.40012,69.880806,138.3143,35.49711,141.73947,36.118404,26.95793,31.15102,14.617791,14.176367,0.23466438
60.67,24.958185,52.492863,46.19625,24.239967,45.981785,32.863873,156.28427,22.168999,148.12794,28.391924,21.08217,37.31494,3.7984772,76.60229,76.27539,-0.5350371,67.40012,69.880806,138.3143,35.49711,141.73947,36.118404,26.95793,31.15102,14.617791,14.176367,0.23466438
60.67,24.958185,52.492863,46.19625,24.239967,45.981785,32.863873,156.28427,22.168999,148.12794,28.391924,21.08217,37.31494,3.7984772,76.60229,76.27539,-0.5350371,67.40012,69.880806,138.3143,35.49711,141.73947,36.118404,26.95793,31.15102,14.617791,14.176367,0.23466438
60.67,24.958185,52.492863,46.19625,24.239967,45.981785,32.863873,156.28427,22.168999,148.12794,28.391924,21.08217,37.31494,3.7984772,76.60229,76.27539,-0.5350371,67.40012,69.880806,138.3143,35.49711,141.73947,36.118404,26.95793,31.15102,14.617791,14.176367,0.23466438
60.83,21.028996,57.888294,56.14074,23.033636,44.959137,32.673573,156.74281,24.657516,146.25163,27.87396,22.748663,38.1496,4.764692,77.141716,76.77923,-0.89725494,67.955086,70.45756,139.62764,36.341015,136.04799,35.715157,24.720997,30.132576,14.445981,14.265824,0.19740772
60.83,21.028996,57.888294,56.14074,23.033636,44.959137,32.673573,156.74281,24.657516,146.25163,27.87396,22.748663,38.1496,4.764692,77.141716,76.77923,-0.89725494,67.955086,70.45756,139.62764,36.341015,136.04799,35.715157,24.720997,30.132576,14.445981,14.265824,0.19740772
60.83,21.028996,57.888294,56.14074,23.033636,44.959137,32.673573,156.74281,24.657516,146.25163,27.87396,22.748663,38.1496,4.764692,77.141716,76.77923,-0.89725494,67.955086,70.45756,139.62764,36.341015,136.04799,35.715157,24.720997,30.132576,14.445981,14.265824,0.19740772
60.83,21.028996,57.888294,56.14074,23.033636,44.959137,32.673573,156.74281,24.657516,146.25163,27.87396,22.748663,38.1496,4.764692,77.141716,76.77923,-0.89725494,67.955086,70.45756,139.62764,36.341015,136.04799,35.715157,24.720997,30.132576,14.445981,14.265824,0.19740772
60.83,21.028996,57.888294,56.14074,23.033636,44.959137,32.673573,156.74281,24.657516,146.25163,27.87396,22.748663,38.1496,4.764692,77.141716,76.77923,-0.89725494,67.955086,70.45756,139.62764,36.341015,136.04799,35.715157,24.720997,30.132576,14.445981,14.265824,0.19740772
61.0,18.340235,60.3179,61.044933,23.627993,44.522312,32.191475,156.46098,25.911968,144.88838,27.926815,24.050045,39.030937,10.34346,77.07782,77.16087,0.57085943,68.28012,70.91916,140.89644,35.79212,133.05237,35.379486,23.72885,28.64665,14.171317,14.492882,0.40524986
61.0,18.340235,60.3179,61.044933,23.627993,44.522312,32.191475,156.46098,25.911968,144.88838,27.926815,24.050045,39.030937,10.34346,77.07782,77.16087,0.57085943,68.28012,70.91916,140.89644,35.79212,133.05237,35.379486,23.72885,28.64665,14.171317,14.492882,0.40524986
61.0,18.340235,60.3179,61.044933,23.627993,44.522312,32.191475,156.46098,25.911968,144.88838,27.926815,24.050045,39.030937,10.34346,77.07782,77.16087,0.57085943,68.28012,70.91916,140.89644,35.79212,133.05237,35.379486,23.72885,28.64665,14.171317,14.492882,0.40524986
61.0,18.340235,60.3179,61.044933,23.627993,44.522312,32.191475,156.46098,25.911968,144.88838,27.926815,24.050045,39.030937,10.34346,77.07782,77.16087,0.57085943,68.28012,70.91916,140.89644,35.79212,133.05237,35.379486,23.72885,28.64665,14.171317,14.492882,0.40524986
61.0,18.340235,60.3179,61.044933,23.627993,44.522312,32.191475,156.46098,25.911968,144.88838,27.926815,24.050045,39.030937,10.34346,77.07782,77.16087,0.57085943,68.28012,70.91916,140.89644,35.79212,133.05237,35.379486,23.72885,28.64665,14.171317,14.492882,0.40524986
61.17,17.271173,61.5924,63.28317,23.589764,44.933132,32.74797,156.3904,26.298939,144.47826,27.889746,24.461365,39.29541,12.122892,76.99119,77.21348,0.9280492,68.311745,70.99596,141.21574,36.156372,131.3976,35.14801,23.80924,28.68391,14.018192,14.4890585,0.52653676
61.17,17.271173,61.5924,63.28317,23.589764,44.933132,32.74797,156.3904,26.298939,144.47826,27.889746,24.461365,39.29541,12.122892,76.99119,77.21348,0.9280492,68.311745,70.99596,141.21574,36.156372,131.3976,35.14801,23.80924,28.68391,14.018192,14.4890585,0.52653676
61.17,17.271173,61.5924,63.28317,23.589764,44.933132,32.74797,156.3904,26.298939,144.47826,27.889746,24.461365,39.29541,12.122892,76.99119,77.21348,0.9280492,68.311745,70.99596,141.21574,36.156372,131.3976,35.14801,23.80924,28.68391,14.018192,14.4890585,0.52653676
61.17,17.271173,61.5924,63.28317,23.589764,44.933132,32.74797,156.3904,26.298939,144.47826,27.889746,24.461365,39.29541,12.122892,76.99119,77.21348,0.9280492,68.311745,70.99596,141.21574,36.156372,131.3976,35.14801,23.80924,28.68391,14.018192,14.4890585,0.52653676
61.17,17.271173,61.5924,63.28317,23.589764,44.933132,32.74797,156.3904,26.298939,144.47826,27.889746,24.461365,39.29541,12.122892,76.99119,77.21348,0.9280492,68.311745,70.99596,141.21574,36.156372,131.3976,35.14801,23.80924,28.68391,14.018192,14.4890585,0.52653676
61.33,16.796816,63.36177,65.898766,21.71352,44.559147,33.560307,156.43478,26.755993,144.15405,27.83674,24.572916,39.33511,11.845479,77.03033,77.20961,0.6459861,68.32243,70.987564,141.19044,37.183247,129.4561,34.262207,22.84624,29.39209,13.827564,14.277568,0.54118353
61.33,16.796816,63.36177,65.898766,21.71352,44.559147,33.560307,156.43478,26.755993,144.15405,27.83674,24.572916,39.33511,11.845479,77.03033,77.20961,0.6459861,68.32243,70.987564,141.19044,37.183247,129.4561,34.262207,22.84624,29.39209,13.827564,14.277568,0.54118353
61.33,16.796816,63.36177,65.898766,21.71352,44.559147,33.560307,156.43478,26.755993,144.15405,27.83674,24.572916,39.33511,11.845479,77.03033,77.20961,0.6459861,68.32243,70.987564,141.19044,37.183247,129.4561,34.262207,22.84624,29.39209,13.827564,14.277568,0.54118353
61.33,16.796816,63.36177,65.898766,21.71352,44.559147,33.560307,156.43478,26.755993,144.15405,27.83674,24.572916,39.33511,11.845479,77.03033,77.20961,0.6459861,68.32243,70.987564,141.19044,37.183247,129.4561,34.262207,22.84624,29.39209,13.827564,14.277568,0.54118353
61.33,16.796816,63.36177,65.898766,21.71352,44.559147,33.560307,156.43478,26.755993,144.15405,27.83674,24.572916,39.33511,11.845479,77.03033,77.20961,0.6459861,68.32243,70.987564,141.19044,37.183247,129.4561,34.262207,22.84624,29.39209,13.827564,14.277568,0.54118353
61.5,17.976177,72.86593,76.8723,21.359428,55.1785,45.82804,156.13281,28.650116,142.484,27.476692,26.78576,40.578484,10.121674,76.93611,76.95901,0.14342281,68.20963,70.81983,139.4324,44.1052,122.364426,35.37739,29.729248,37.115944,13.144685,13.612078,0.42820445
61.5,17.976177,72.86593,76.8723,21.359428,55.1785,45.82804,156.13281,28.650116,142.484,27.476692,26.78576,40.578484,10.121674,76.93611,76.95901,0.14342281,68.20963,70.81983,139.4324,44.1052,122.364426,35.37739,29.729248,37.115944,13.144685,13.612078,0.42820445
